age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
43;blue-collar;married;primary;no;223;yes;no;cellular;4;feb;112;2;5-10 months;< 3 contacts;other;no
32;technician;married;secondary;no;767;yes;yes;cellular;4;feb;42;1;no contact;no contact;unknown;no
42;management;married;tertiary;yes;0;yes;no;cellular;4;feb;358;2;no contact;no contact;unknown;no
28;management;single;tertiary;no;637;yes;no;cellular;4;feb;324;1;no contact;no contact;unknown;no
33;technician;divorced;secondary;no;3;no;no;cellular;4;feb;222;1;no contact;no contact;unknown;no
31;technician;single;tertiary;no;665;yes;no;cellular;4;feb;156;1;no contact;no contact;unknown;no
38;administration;single;secondary;no;-213;yes;yes;cellular;4;feb;519;1;no contact;no contact;unknown;no
39;administration;single;secondary;no;223;no;no;cellular;4;feb;277;1;no contact;no contact;unknown;no
32;entrepreneur;married;tertiary;no;1496;no;no;cellular;4;feb;267;1;no contact;no contact;unknown;no
24;administration;single;secondary;no;99;no;no;cellular;4;feb;56;3;no contact;no contact;unknown;no
28;administration;married;secondary;no;568;yes;no;cellular;4;feb;11;6;5-10 months;> 10 contacts;other;no
35;blue-collar;single;secondary;no;341;no;yes;cellular;4;feb;348;2;no contact;no contact;unknown;no
41;unemployed;married;tertiary;no;28;yes;no;cellular;4;feb;358;2;no contact;no contact;unknown;no
37;blue-collar;married;primary;no;175;yes;yes;cellular;4;feb;430;2;5-10 months;3-10 contacts;other;no
33;management;single;tertiary;no;641;yes;no;cellular;4;feb;147;1;5-10 months;> 10 contacts;other;no
48;blue-collar;married;secondary;no;7408;no;yes;cellular;4;feb;101;2;no contact;no contact;unknown;no
50;administration;single;secondary;no;167;no;yes;cellular;4;feb;346;2;5-10 months;3-10 contacts;failure;no
28;management;single;tertiary;no;6817;yes;no;cellular;4;feb;154;4;no contact;no contact;unknown;no
38;self-employed;single;tertiary;no;973;no;no;cellular;4;feb;138;1;no contact;no contact;unknown;no
33;unemployed;single;secondary;no;237;yes;no;cellular;4;feb;1052;2;no contact;no contact;unknown;no
34;entrepreneur;married;unknown;no;98;no;yes;cellular;4;feb;268;1;no contact;no contact;unknown;no
31;management;married;tertiary;no;2937;yes;no;cellular;4;feb;173;1;no contact;no contact;unknown;no
43;technician;married;secondary;no;1650;no;no;cellular;4;feb;154;1;no contact;no contact;unknown;no
30;technician;single;secondary;no;865;no;no;cellular;4;feb;114;1;no contact;no contact;unknown;no
28;services;single;secondary;no;458;no;no;cellular;4;feb;112;4;5-10 months;3-10 contacts;failure;no
38;unemployed;married;tertiary;no;201;no;no;cellular;4;feb;209;1;no contact;no contact;unknown;no
46;blue-collar;single;secondary;no;374;no;yes;cellular;4;feb;23;5;> 10 months;< 3 contacts;other;no
34;services;married;secondary;no;244;no;no;cellular;4;feb;696;2;no contact;no contact;unknown;no
33;technician;married;secondary;no;889;yes;no;cellular;4;feb;139;1;no contact;no contact;unknown;no
28;administration;single;tertiary;no;373;yes;no;cellular;4;feb;126;1;no contact;no contact;unknown;no
53;management;married;primary;no;995;no;no;cellular;4;feb;200;3;no contact;no contact;unknown;no
32;blue-collar;single;secondary;no;201;yes;no;cellular;4;feb;71;3;no contact;no contact;unknown;no
28;blue-collar;single;secondary;no;121;no;no;cellular;4;feb;542;2;no contact;no contact;unknown;no
51;blue-collar;married;secondary;no;362;yes;yes;cellular;4;feb;318;3;no contact;no contact;unknown;no
56;management;married;primary;no;199;yes;yes;cellular;4;feb;331;2;5-10 months;< 3 contacts;failure;no
54;blue-collar;married;secondary;no;688;yes;no;cellular;4;feb;379;2;no contact;no contact;unknown;no
38;services;married;tertiary;no;535;yes;no;cellular;4;feb;369;2;no contact;no contact;unknown;no
36;blue-collar;married;unknown;no;1023;yes;no;cellular;4;feb;184;2;no contact;no contact;unknown;no
42;blue-collar;divorced;secondary;no;1450;no;no;cellular;4;feb;394;2;no contact;no contact;unknown;no
40;entrepreneur;single;secondary;no;943;yes;no;cellular;4;feb;179;3;no contact;no contact;unknown;no
32;services;married;primary;no;218;yes;no;cellular;4;feb;177;3;no contact;no contact;unknown;no
31;technician;single;primary;no;449;yes;no;cellular;4;feb;140;4;5-10 months;< 3 contacts;failure;no
60;retired;married;secondary;no;2516;yes;yes;cellular;4;feb;279;3;5-10 months;< 3 contacts;failure;no
50;unemployed;married;secondary;no;12495;yes;no;cellular;4;feb;279;2;no contact;no contact;unknown;no
38;administration;married;secondary;no;599;yes;no;cellular;4;feb;331;2;no contact;no contact;unknown;no
37;blue-collar;married;secondary;no;242;yes;no;cellular;4;feb;139;2;no contact;no contact;unknown;no
31;management;single;tertiary;no;3;no;no;cellular;4;feb;406;2;no contact;no contact;unknown;no
37;management;married;tertiary;no;1639;yes;no;cellular;4;feb;207;3;5-10 months;3-10 contacts;other;no
48;administration;divorced;secondary;no;955;yes;no;cellular;4;feb;108;2;5-10 months;3-10 contacts;other;no
56;management;married;tertiary;no;-762;yes;yes;cellular;4;feb;19;10;> 10 months;> 10 contacts;other;no
53;management;divorced;secondary;no;1355;no;yes;cellular;4;feb;447;2;5-10 months;> 10 contacts;other;no
28;administration;single;secondary;no;392;yes;yes;cellular;4;feb;214;2;5-10 months;< 3 contacts;failure;no
38;technician;married;tertiary;no;4383;no;no;cellular;4;feb;1381;4;no contact;no contact;unknown;yes
45;self-employed;divorced;secondary;no;1966;yes;no;cellular;4;feb;76;2;5-10 months;3-10 contacts;other;no
48;management;married;tertiary;no;4803;no;no;telephone;4;feb;413;6;no contact;no contact;unknown;no
34;blue-collar;married;secondary;no;0;yes;yes;cellular;5;feb;293;6;no contact;no contact;unknown;no
34;services;married;secondary;no;314;yes;yes;telephone;5;feb;114;3;no contact;no contact;unknown;no
43;management;single;secondary;no;1063;yes;no;cellular;5;feb;141;3;no contact;no contact;unknown;no
35;blue-collar;married;secondary;no;-151;yes;no;cellular;5;feb;96;2;no contact;no contact;unknown;no
58;management;married;secondary;no;-382;no;no;telephone;5;feb;398;4;5-10 months;< 3 contacts;success;no
54;blue-collar;married;secondary;no;844;no;no;telephone;5;feb;8;7;5-10 months;< 3 contacts;other;no
56;retired;married;secondary;no;5737;no;no;cellular;5;feb;11;5;no contact;no contact;unknown;no
53;administration;married;secondary;no;264;yes;no;cellular;5;feb;159;1;no contact;no contact;unknown;no
50;blue-collar;divorced;primary;no;388;no;no;cellular;5;feb;701;1;no contact;no contact;unknown;no
39;technician;married;secondary;no;994;no;no;cellular;5;feb;221;1;5-10 months;< 3 contacts;failure;no
38;management;single;tertiary;no;1819;no;no;cellular;5;feb;101;3;no contact;no contact;unknown;no
47;blue-collar;divorced;secondary;no;1815;yes;no;cellular;5;feb;105;1;5-10 months;> 10 contacts;failure;no
27;entrepreneur;single;tertiary;no;81;no;no;cellular;5;feb;197;1;5-10 months;3-10 contacts;failure;no
40;housemaid;married;primary;no;118;yes;no;cellular;5;feb;162;2;no contact;no contact;unknown;no
30;management;married;tertiary;no;1251;no;no;cellular;5;feb;11;5;no contact;no contact;unknown;no
60;unemployed;divorced;secondary;no;4;no;no;telephone;5;feb;882;2;no contact;no contact;unknown;no
49;management;married;primary;no;363;no;no;cellular;5;feb;160;2;no contact;no contact;unknown;no
36;blue-collar;single;secondary;no;767;no;no;cellular;5;feb;77;1;no contact;no contact;unknown;no
29;blue-collar;divorced;secondary;no;302;yes;no;cellular;5;feb;116;1;5-10 months;> 10 contacts;other;no
56;management;married;tertiary;no;3172;yes;no;cellular;5;feb;139;1;no contact;no contact;unknown;no
27;administration;married;secondary;no;73;yes;no;cellular;5;feb;140;1;no contact;no contact;unknown;no
29;administration;single;secondary;no;1261;no;no;cellular;5;feb;605;1;no contact;no contact;unknown;no
56;retired;married;tertiary;no;478;no;no;cellular;5;feb;97;1;no contact;no contact;unknown;no
53;services;divorced;secondary;no;4554;no;no;cellular;5;feb;8;6;no contact;no contact;unknown;no
43;unemployed;married;secondary;no;3529;no;no;cellular;5;feb;169;2;no contact;no contact;unknown;no
34;management;single;tertiary;no;3;no;no;cellular;5;feb;16;5;no contact;no contact;unknown;no
30;services;single;primary;yes;81;yes;no;telephone;5;feb;37;1;no contact;no contact;unknown;no
48;technician;married;secondary;no;658;no;no;cellular;5;feb;109;4;no contact;no contact;unknown;no
38;entrepreneur;single;secondary;no;185;no;no;cellular;5;feb;360;1;no contact;no contact;unknown;no
27;management;single;tertiary;no;2648;no;no;cellular;5;feb;917;1;no contact;no contact;unknown;yes
35;unemployed;married;primary;no;4564;yes;no;telephone;5;feb;508;1;no contact;no contact;unknown;no
29;management;married;tertiary;no;204;yes;no;cellular;5;feb;307;2;no contact;no contact;unknown;no
36;management;single;tertiary;no;467;no;no;cellular;5;feb;305;2;no contact;no contact;unknown;no
39;technician;married;primary;no;1846;no;no;cellular;5;feb;306;5;no contact;no contact;unknown;no
57;unemployed;married;secondary;no;890;no;no;cellular;5;feb;343;4;no contact;no contact;unknown;no
28;services;married;secondary;no;462;yes;yes;cellular;5;feb;410;1;no contact;no contact;unknown;no
35;administration;married;tertiary;no;429;yes;no;cellular;5;feb;143;2;no contact;no contact;unknown;no
52;services;divorced;secondary;no;-57;no;no;cellular;5;feb;140;1;no contact;no contact;unknown;no
36;services;married;secondary;no;417;no;yes;telephone;5;feb;11;5;no contact;no contact;unknown;no
49;entrepreneur;divorced;secondary;no;32;no;no;cellular;5;feb;128;1;no contact;no contact;unknown;no
50;blue-collar;married;secondary;yes;-812;no;yes;cellular;5;feb;8;8;no contact;no contact;unknown;no
27;administration;single;secondary;no;424;no;no;cellular;5;feb;248;4;5-10 months;< 3 contacts;other;no
36;self-employed;single;tertiary;no;351;no;no;cellular;5;feb;82;1;no contact;no contact;unknown;no
26;unemployed;married;primary;no;440;no;no;cellular;5;feb;143;1;no contact;no contact;unknown;no
28;services;single;secondary;no;1820;yes;no;cellular;5;feb;134;2;5-10 months;< 3 contacts;success;no
30;services;single;secondary;no;566;no;no;cellular;5;feb;110;1;no contact;no contact;unknown;no
59;unemployed;married;secondary;no;2740;no;no;cellular;5;feb;130;1;no contact;no contact;unknown;no
29;unemployed;single;primary;no;34;no;no;cellular;5;feb;227;1;no contact;no contact;unknown;no
59;technician;married;secondary;no;2613;no;no;cellular;5;feb;79;1;no contact;no contact;unknown;no
42;technician;married;secondary;no;2037;no;yes;cellular;5;feb;135;1;> 10 months;< 3 contacts;other;no
33;self-employed;single;secondary;no;238;yes;yes;cellular;5;feb;45;5;no contact;no contact;unknown;no
56;blue-collar;single;secondary;no;1187;yes;no;cellular;5;feb;47;2;no contact;no contact;unknown;no
60;retired;married;tertiary;no;6684;yes;yes;cellular;5;feb;173;1;no contact;no contact;unknown;no
30;services;single;secondary;no;405;yes;no;cellular;5;feb;103;1;5-10 months;< 3 contacts;other;no
45;unemployed;single;secondary;no;33;no;no;cellular;5;feb;437;1;no contact;no contact;unknown;no
29;self-employed;married;tertiary;no;4;no;no;cellular;5;feb;156;1;no contact;no contact;unknown;no
33;management;married;tertiary;no;26721;no;no;cellular;5;feb;435;3;no contact;no contact;unknown;no
29;self-employed;married;tertiary;no;476;no;yes;cellular;5;feb;148;1;> 10 months;< 3 contacts;other;no
59;technician;married;unknown;no;0;no;no;cellular;5;feb;214;1;no contact;no contact;unknown;no
33;technician;single;secondary;no;6106;no;no;cellular;5;feb;345;1;no contact;no contact;unknown;no
40;self-employed;single;tertiary;no;265;no;no;cellular;5;feb;121;3;no contact;no contact;unknown;no
29;services;single;secondary;no;612;no;no;cellular;5;feb;47;1;5-10 months;> 10 contacts;other;no
33;services;single;secondary;no;406;yes;no;cellular;5;feb;61;1;5-10 months;< 3 contacts;failure;no
57;management;divorced;tertiary;no;442;no;no;cellular;5;feb;41;1;5-10 months;3-10 contacts;failure;no
34;services;divorced;secondary;no;1281;no;no;cellular;5;feb;237;1;no contact;no contact;unknown;no
54;housemaid;divorced;primary;no;2253;yes;no;cellular;5;feb;266;1;5-10 months;< 3 contacts;failure;no
47;technician;single;secondary;no;58;no;no;telephone;5;feb;33;1;no contact;no contact;unknown;no
31;administration;single;tertiary;no;541;no;no;cellular;5;feb;100;1;no contact;no contact;unknown;no
31;blue-collar;single;secondary;no;573;yes;no;telephone;5;feb;58;1;5-10 months;< 3 contacts;failure;no
55;blue-collar;married;secondary;no;1765;yes;no;cellular;5;feb;445;1;5-10 months;< 3 contacts;failure;no
34;management;divorced;tertiary;no;0;no;no;cellular;5;feb;108;4;5-10 months;3-10 contacts;failure;no
38;technician;divorced;tertiary;no;915;yes;no;cellular;5;feb;22;7;5-10 months;> 10 contacts;other;no
36;management;married;tertiary;no;190;yes;no;cellular;5;feb;217;1;no contact;no contact;unknown;no
30;unemployed;single;secondary;no;79;no;yes;cellular;5;feb;528;2;5-10 months;< 3 contacts;failure;no
41;entrepreneur;single;tertiary;no;791;yes;no;cellular;5;feb;215;1;> 10 months;< 3 contacts;other;no
33;management;divorced;tertiary;no;1;yes;no;cellular;5;feb;26;8;5-10 months;< 3 contacts;other;no
30;services;married;secondary;no;1743;yes;no;cellular;5;feb;192;4;no contact;no contact;unknown;no
55;technician;married;secondary;no;956;yes;yes;cellular;5;feb;116;4;no contact;no contact;unknown;no
36;student;single;secondary;no;624;no;no;cellular;5;feb;518;2;> 10 months;< 3 contacts;other;no
29;technician;single;secondary;no;401;yes;no;cellular;5;feb;127;2;no contact;no contact;unknown;no
48;blue-collar;married;secondary;no;750;no;no;cellular;5;feb;85;2;> 10 months;< 3 contacts;other;no
42;housemaid;married;primary;no;4279;yes;no;cellular;5;feb;97;1;5-10 months;< 3 contacts;failure;no
60;management;married;tertiary;no;2281;no;no;cellular;5;feb;230;2;no contact;no contact;unknown;yes
31;blue-collar;married;secondary;no;823;yes;no;cellular;5;feb;152;2;no contact;no contact;unknown;no
37;blue-collar;married;primary;no;95;yes;no;cellular;5;feb;415;2;5-10 months;< 3 contacts;failure;no
31;entrepreneur;single;tertiary;no;544;no;yes;cellular;5;feb;401;2;> 10 months;3-10 contacts;other;no
42;management;divorced;tertiary;no;1775;yes;no;telephone;5;feb;276;5;no contact;no contact;unknown;no
38;housemaid;married;secondary;no;333;yes;no;cellular;5;feb;606;2;5-10 months;< 3 contacts;other;no
36;blue-collar;single;secondary;no;0;yes;no;cellular;5;feb;569;2;no contact;no contact;unknown;no
27;student;single;unknown;no;2183;no;no;cellular;5;feb;219;3;no contact;no contact;unknown;no
37;blue-collar;married;primary;no;655;yes;no;cellular;5;feb;127;2;5-10 months;> 10 contacts;failure;no
50;technician;single;secondary;no;1022;no;no;telephone;5;feb;155;2;no contact;no contact;unknown;no
57;technician;married;unknown;no;587;no;no;telephone;5;feb;131;3;no contact;no contact;unknown;no
30;technician;married;secondary;no;436;yes;no;cellular;5;feb;138;3;5-10 months;> 10 contacts;other;no
34;administration;single;secondary;no;713;no;no;cellular;5;feb;124;2;no contact;no contact;unknown;no
39;blue-collar;single;secondary;no;357;no;yes;cellular;5;feb;250;3;no contact;no contact;unknown;no
37;unemployed;single;primary;no;3777;no;no;cellular;5;feb;206;3;no contact;no contact;unknown;no
58;management;married;tertiary;no;3342;no;no;cellular;5;feb;344;5;no contact;no contact;unknown;yes
57;unemployed;married;secondary;no;4588;no;no;cellular;5;feb;485;3;no contact;no contact;unknown;no
35;blue-collar;single;secondary;no;0;yes;no;cellular;5;feb;155;3;5-10 months;< 3 contacts;other;no
29;entrepreneur;single;tertiary;no;54;no;no;cellular;5;feb;251;3;no contact;no contact;unknown;no
32;management;single;tertiary;no;0;no;no;cellular;5;feb;550;4;no contact;no contact;unknown;yes
56;unemployed;divorced;primary;no;1770;no;no;cellular;5;feb;916;3;no contact;no contact;unknown;no
36;technician;married;secondary;no;145;yes;yes;cellular;5;feb;267;2;no contact;no contact;unknown;no
43;unemployed;married;secondary;no;511;yes;yes;telephone;5;feb;191;5;5-10 months;> 10 contacts;other;no
53;housemaid;single;primary;no;80;no;no;cellular;5;feb;230;2;no contact;no contact;unknown;no
31;technician;single;tertiary;no;3729;yes;no;cellular;5;feb;176;2;> 10 months;< 3 contacts;other;no
39;technician;married;secondary;no;211;no;no;telephone;6;feb;53;2;no contact;no contact;unknown;no
33;administration;divorced;secondary;no;420;yes;no;telephone;6;feb;112;2;no contact;no contact;unknown;no
